"업무","공고번호-차수","분류","공고명","공고기관","수요기관","계약방법","입력일시(입찰마감일시)"
"용역","20200503274-00","일반","2020년 #1388 전산시스템 업데이트 및 유지보수","사단법인 동서남북모바일커뮤니티","사단법인 동서남북모바일커뮤니티","일반(총액)협상에의한계약","2020/05/05 23:12(-)"
"용역","20200503272-00","일반","도시재생뉴딜사업(중심시가지형) 활성화계획 변경 수립 용역-협상에의한계약","전라북도 정읍시","전라북도 정읍시","일반(총액)협상에의한계약","2020/05/05 22:37(2020/05/25 14:00)"
"용역","20200503270-00","일반","도시재생뉴딜사업(공기업제안형) 활성화계획 변경 수립 용역-협상에의한계약","전라북도 정읍시","전라북도 정읍시","일반(총액)협상에의한계약","2020/05/05 22:33(2020/05/25 14:00)"
"용역","20200503269-00","일반","도시재생뉴딜사업(주거지지원형) 주거개선 가이드라인 수립 용역(협상에의한계약)","전라북도 정읍시","전라북도 정읍시","일반(총액)협상에의한계약","2020/05/05 22:27(2020/05/25 14:00)"
"용역","20200503253-00","일반","2020년 생활권 수목병해충 민간컨설팅 관리 사업","강원도 춘천시 농업기술센터","강원도 춘천시 농업기술센터","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 17:41(2020/05/08 10:00)"
"용역","20200503250-00","일반","BIFAN2020 홍보제작물 인쇄 용역","부천국제판타스틱영화제조직위원회","부천국제판타스틱영화제조직위원회","일반(총액)협상에의한계약","2020/05/05 17:23(-)"
"용역","20200503221-01","변경","정릉동 895번지일대 관리형 주거환경개선사업 정비계획수립 용역","서울특별시 성북구","서울특별시 성북구","일반(총액)협상에의한계약","2020/05/05 14:42(-)"
"용역","20200503188-01","변경","장위, 석관지역생활권계획 실행계획 수립 용역","서울특별시 성북구","서울특별시 성북구","일반(총액)협상에의한계약","2020/05/05 14:24(-)"
"용역","20200503215-00","긴급","성북동 29번지일대 관리형주거환경개선사업 정비계획수립용역","서울특별시 성북구","서울특별시 성북구","일반(총액)협상에의한계약","2020/05/05 14:18(-)"
"용역","20200503211-01","취소","성북동 29번지일대 관리형주거환경개선사업 정비계획수립용역","서울특별시 성북구","서울특별시 성북구","일반(총액)협상에의한계약","2020/05/05 14:05(-)"
"용역","20200503204-00","일반","고덕육갑문 실시설계용역","서울특별시 강동구","서울특별시 강동구","제한경쟁","2020/05/05 14:02(2020/05/14 10:00)"
"용역","20200503184-00","일반","2020년도 중앙소방학교(천안부지) 영업배상책임보험 가입","소방청 중앙소방학교","소방청 중앙소방학교","제한(총액)","2020/05/05 13:19(2020/05/11 10:00)"
"용역","20200503203-00","일반","[서산]운산면 지방도 배수로 정비공사 및 포장도 보수공사 폐기물처리용역","충청남도 종합건설사업소 홍성지소","충청남도 종합건설사업소 홍성지소","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 13:07(2020/05/11 11:00)"
"용역","20200503139-00","일반","[10권역] 농소중 등 9교 방역 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 12:43(2020/05/12 10:00)"
"용역","20200503138-00","일반","[9권역] 강동유치원 등 8교 방역소독 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 12:41(2020/05/12 10:00)"
"용역","20200503137-00","일반","[8권역] 상안유치원 등 12교 방역소독 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 12:38(2020/05/12 10:00)"
"용역","20200503136-00","일반","[7권역] 동천고 등 10교 방역소독 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 12:36(2020/05/12 10:00)"
"용역","20200503134-00","일반","[6권역] 학성여중 등 10교 방역소독 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 12:34(2020/05/12 10:00)"
"용역","20200503130-00","일반","[5권역] 매곡중 등 11교 방역소독 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 12:31(2020/05/12 10:00)"
"용역","20200503129-00","일반","[4권역] 주전초 등 11교 방역소독 용역","울산광역시교육청 울산광역시강북교육지원청","울산광역시교육청 울산광역시강북교육지원청","수의(총액)소액-견적입찰(2인 이상 견적 제출)","2020/05/05 12:28(2020/05/12 10:00)"
